AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
-0.3801700020707325,0.0605638234034504,1.4548476389947755,-0.35528063106780006,-1.3898914111337624,-2.089042450254484,0.6032054856265665,-1.5236353461018415,-1.5590968008623018,1.5623200267883164,-0.3145645359051493
-0.4034270080635637,0.013662761878969549,1.471448781526397,-0.41094558011487736,-1.573167383914565,-2.3918858729708172,0.5149915680409193,-1.7694897353145311,-1.7403863270872748,2.186749727886469,0.33458473287015084
-0.46911784955208624,0.013662761878969549,1.471448781526397,-0.4471092831543315,-1.6525239906856346,-2.7956771032592482,0.1712167421556539,-1.9385926273872194,-1.9561388127530357,3.8875420319937155,2.641764895008164
-0.5834987971542551,0.07619751057825958,1.4728861098841128,-0.34417232637991274,-1.6586646804952998,-3.169777801908823,-0.3671476078156124,-1.9754083861779523,-1.8630708728048688,5.669573358950494,2.8076767195653356
-0.5537135087774718,0.13873225927756738,1.4728861098841128,-0.24123536960549447,-1.673544044264876,-3.3360447790864107,-0.5591426049138024,-2.083983674815028,-1.784362499290362,4.423763142598407,4.29173125948743
-0.3661613961218343,0.2012670079768574,1.4721674457052554,1.1450810554427904,-0.23733116993489983,-0.4323107848063609,0.5565039998459246,-0.2756435226871718,-0.3546881662389681,0.07484005238303426,-0.88234361437333
-0.0077858944194377075,0.21690069515168436,1.4700114531686812,1.1929701912083475,0.10087913035132326,-0.20072463802328339,0.3139157264853909,-0.06722888817692173,0.03571254617619684,-0.0652918170576884,-1.1798250562199675
0.32148434832117,0.2012670079768574,1.199649989082285,0.7927009456214895,-0.018864320937164572,-0.1354054684178069,0.5915301141814171,-0.16082827493302196,-0.11775532008355691,-0.17436555068515772,-1.2388139135584268
0.5321574610866394,0.13873225927756738,0.575130817654647,0.8194843024800613,-0.009889466599961098,-0.09977683045117232,0.5876383236996859,-0.1477243607871692,-0.07018925627205337,-0.08580848180950071,-1.1002671195945193
0.65320269695576,0.07619751057825958,0.09448821483438968,0.7233357541260185,-0.06846220016908301,-0.18291031903997285,0.574665688760631,-0.21948389063351129,-0.11775532008355691,-0.12383618526668153,-1.1310754321829615
0.6991726854094262,0.029296449053796497,-0.06807362242329935,0.7956631602049268,0.03404008357688076,-0.05227197982900638,0.5720711617728053,-0.12151653249546014,-0.10967806396462376,-0.1483167916159778,-1.0661061376949807
0.7178054913802904,-0.03323829964549353,-0.2365285059476249,0.7794944056036684,0.05340687451505853,-0.02851955451793016,0.5759629522545364,-0.11090860199643622,-0.022623192460551424,-0.15476364168661094,-1.101716922539857
0.7209336266892682,-0.09577304834478356,-0.18816240671047857,0.7713483154992185,0.06828623828463373,-0.016643341862385298,0.5798547427362529,-0.09593270011545962,0.03930243778461335,-0.1658278303213462,-1.1318003336556304
0.666803285255661,-0.12704042269443747,-0.04629809780390089,0.7402450623731353,0.02553758999426588,-0.0760244051400961,0.582449269724064,-0.13212446299448583,-0.06211200015312022,-0.13106711169725654,-1.2352800188791642
0.5703751142093616,-0.11140673551961051,0.29434872297481146,0.679519663412687,0.03073355829475303,-0.0760244051400961,0.5707738982788997,-0.10217265923253262,-0.1509618174613976,-0.17924424803590722,-1.2333771525134074
0.48265131967499897,-0.06450567399514744,0.5568048810937672,0.4121797972575415,-0.24725074578128386,-0.47387752910076114,0.5565039998459246,-0.3991947132052243,-0.4085365403651965,0.10716142233174916,-1.4614492783519655
0.4173684958354732,-0.04887198682032048,0.7302185474522135,0.6263232265184732,-0.05877880469999413,-0.20072463802328339,0.5422341014129641,-0.18828409504814453,-0.10160080784568742,-0.0027399474534366844,-1.2364579837722516
0.3300527189501076,-0.01760461247066658,0.6783309937386622,0.6969226740903764,0.05435159602423824,-0.03445766084569584,0.5279642029799889,-0.04164505579692121,0.021352979742537203,-0.185342619724344,-1.1204737481451736
0.25892164214162444,-0.04887198682032048,0.7953295220567524,-0.4803107716103489,-1.287625307765093,-2.011847067993463,0.5370450474373274,-1.546723194835013,-1.4720419293582312,1.2536988595556404,-1.0443590935149034
0.28707485992242,-0.12704042269443747,1.120740662243673,0.5095626016880166,-0.24299949898997644,-0.42637267847858173,0.5629903173154668,-0.35364301165058865,-0.27750549665803875,0.044348193940850184,-1.2398106530833473
0.4132883193455027,-0.12704042269443747,1.0189778145173736,0.6295322923171951,-0.1525424144860504,-0.30167244559539447,0.574665688760631,-0.2856274572744889,-0.20481019158762764,-0.14247977871418827,-1.461992954456468
0.41940858408045845,-0.11140673551961051,0.9978490876589474,0.6242249911885384,-0.13081381977492376,-0.27198191395653903,0.5850437967118749,-0.2538036657774154,-0.22814448704232854,-0.17602082300059058,-1.4922575909404083
0.4207686429104483,-0.1426741098692644,0.8687051347181566,0.6521191785158984,-0.10932140544109228,-0.24229138231768363,0.5863410602057804,-0.22385186201546398,-0.12314015749618007,-0.4290596882729428,-1.3469148456702265
0.42525683704941636,-0.15830779704409137,0.8615903593474626,0.661252673481495,-0.09420586129422194,-0.21260085067882825,0.5863410602057804,-0.21386792742814506,-0.16891127550347534,-0.511344146269065,-1.347549134458812
0.4158724311224842,-0.20520885856855445,0.7398486474489102,0.6714969989158798,-0.13246708241598806,-0.24822948864544933,0.5889355871935914,-0.2413237475432694,-0.23532427025915836,-0.5157001260465198,-1.3445589158840512
0.4481058253932497,-0.23647623291820835,0.5399162728906033,0.6797665146279728,-0.1322309020386921,-0.2541675949732285,0.5954219046631336,-0.2519316780422933,-0.15185929036350412,-0.09351856601559572,-1.299071348474057
0.4587142842671731,-0.22084254574338139,0.4240676072586874,0.6154617730458727,-0.06539185526425043,-0.18291031903997285,0.5694766347849942,-0.19140407460668193,-0.18506578774134325,-0.1368170050034969,-1.239085751610678
0.5599026612184379,-0.20520885856855445,-0.013455144830088847,0.7445649586406466,-0.08239684242947934,-0.1947865316955177,0.5526122093642081,-0.22385186201546398,-0.16262896518874725,-0.17388639290963775,-1.2169762566942655
0.6610910381697027,-0.15830779704409137,-0.23473184550047937,0.7887513261769079,-0.05995970658646898,-0.15915789372888312,0.5370450474373274,-0.20887596013448737,-0.08544629560781952,-0.18887096334408243,-1.146117137740848
0.7722078445798954,-0.20520885856855445,-0.321187146217102,1.273073410568777,0.4560944178027761,0.5652910782591778,0.5214778855104467,0.3265125321104067,0.37405983026934,-0.3549209124606613,-0.7978019801232796
0.8766603627231367,-0.2521099200930175,-0.4060613857402365,1.2993630649967751,0.5534007332482528,0.6721769921590681,0.5175860950287303,0.3895361191928469,0.4108562192555956,-0.3342300085177507,-0.7880158102422452
0.9326947865187295,-0.26774360726784446,-0.47181915810574776,0.8204717073412067,-0.04508034281689378,-0.15915789372888312,0.5292614664738945,-0.24693971074863388,-0.18237336903503165,-0.17602082300059058,-1.257117675743325
0.9513275924895936,-0.34591204314196144,-0.4833177849674762,0.8940333694965472,0.02246724508943329,-0.06414819248455124,0.5396395744251384,-0.1751801809022918,-0.020828246656343172,-0.1957534113924611,-1.1503759338927795
1.0901895990315855,-0.4240804790160784,-0.8236052736567588,1.1617435124746214,0.30399425482489306,0.3158906124928033,0.5500176823763971,0.07441818378064215,0.17930821051280918,-0.25573525292801436,-0.8713794795992076
1.1731531876609826,-0.48661522771536847,-0.8808109422938594,0.965620221929596,0.05624103904259598,-0.03445766084569584,0.5603957903276557,-0.19078007869497515,-0.0809589310972997,-0.1847327825555003,-1.2061933472883106
1.1183428168123806,-0.5178826020650223,-0.6496885423731126,0.801711014979442,0.01207530848845983,-0.1294673620900277,0.5707738982788997,-0.2650355921881479,-0.05672716274049706,-0.1823369936779001,-1.289013340540771
1.113174593258418,-0.5335162892398493,-0.8667251243882409,0.8519452372902196,0.05175361187399425,-0.06414819248455124,0.5811520062301584,-0.21511591925156037,-0.12942246781090816,-0.17798101390044524,-1.1375995454369843
1.082029246051645,-0.5335162892398493,-1.0239688467223806,0.8557714311271584,0.03805514999089306,-0.08196251146786178,0.5915301141814171,-0.2176119028983892,-0.14647445295087938,-0.16299644346600056,-1.0878531818750579
1.0503398753128745,-0.4709815405405593,-0.7626625512895969,0.7896153054304104,0.10087913035132326,-0.016643341862385298,0.5915301141814171,-0.15334032399253364,-0.07108672917415829,-0.24619565721538822,-1.1436705952705892
0.9987936456562488,-0.4240804790160784,-0.25844776340279463,0.6837161340725554,-0.028783896783549437,-0.18291031903997285,0.5642875808093722,-0.2600436248944884,-0.0881387143141311,-0.1844278639710785,-1.4190425422008148
0.8626517567742383,-0.3302783559671345,0.20293463942406714,1.8489772958318909,1.297841282481617,0.9809585212031534,-0.35676949986436846,0.9380285255835937,1.159348619610188,-0.41616598813167643,-1.2105427561243263
0.7594232915779882,-0.2521099200930175,0.4680498550047992,0.7665347168011344,-0.012251270372909955,-0.1354054684178069,0.5227751490043523,-0.180796144107658,-0.018135827950033184,-0.19810564047228665,-1.4937980065698302
0.6820359441515501,-0.2521099200930175,0.6260122415177972,0.7117337470075584,-0.032090422065677165,-0.1294673620900277,0.5655848443032777,-0.1708122095203391,-0.07377914788046987,-0.21809958765080445,-1.398654688281993
0.6028805202461255,-0.26774360726784446,0.8481513392028185,0.7106229165387701,-0.07294962733768559,-0.18884842536773852,0.5707738982788997,-0.20325999692912114,-0.12044773878987008,-0.19209438837939896,-1.442420614694398
0.5759513554123211,-0.2833772944426714,0.9102439242561525,0.6750763415375316,-0.0861757284661965,-0.20072463802328339,0.5539094728581135,-0.2207318824569266,-0.1410896155382578,-0.1523242930112362,-1.4098906611083666
0.6204252791529983,-0.2833772944426714,0.6425415176315324,0.6938370338992963,-0.0285477164062543,-0.1294673620900277,0.5435313649068696,-0.16956421769692556,-0.07018925627205337,-0.1757594642139433,-1.3710178196364784
0.6292656615479342,-0.2990109816174984,0.5974812736171327,0.6803836426661883,-0.03185424168838119,-0.15321978740111744,0.5539094728581135,-0.1857881114013157,-0.05941958144680704,-0.15877114308186935,-1.3363131616324393
0.548478167046521,-0.26774360726784446,1.106942310009598,0.6819881755655505,-0.07625615261981332,-0.2244770633343731,0.5668821077971833,-0.2388277638964388,-0.11506290137724533,-0.17022736989657558,-1.553692990749126
0.5733672436353401,-0.22084254574338139,0.9240422764902264,0.7414793184495664,0.029552656408279022,-0.11165304310671718,0.5785574792423475,-0.14834835669887597,-0.15903907358033395,-0.2243721985303394,-1.3746423269998247
0.5779914436573064,-0.22084254574338139,1.0010112100459225,0.8649049260927548,0.13465292430448678,0.04867582774310469,0.5889355871935914,-0.021053190710580157,0.025840344253055442,0.0398615347700717,-1.3068640393052513
0.4748989843440555,-0.17394148421890054,0.9933933697500267,1.1447107786198618,0.4931747370380665,0.5593529719314122,0.5915301141814171,0.391408106927969,0.36867499285671523,-0.19479509584142096,-1.015363034608134
0.45545014307519666,-0.09577304834478356,1.1354732779102628,0.7072904251324041,0.007824061697152392,-0.12352925576226204,0.5928273776753226,-0.14585237305204712,-0.1348073052235297,-0.10898229422556048,-1.3778137709427523
0.5487501788125189,-0.03323829964549353,1.0697873719626376,0.7349377612444784,0.015618014147882695,-0.11759114943449636,0.5915301141814171,-0.15895628719789986,-0.046854960817355656,-0.19257354615491903,-1.5069368457619603
0.7221576796362588,-0.0019709252958574025,0.5213747370760662,0.6911216705311458,0.007115520565268657,-0.14134357474557258,0.5707738982788997,-0.22385186201546398,-0.053137271132082144,-0.28387488229037267,-1.382253792462852
0.9097097922918964,-0.0019709252958574025,-0.35597049247383084,0.7443181074253596,0.02860793489909931,-0.1057149367789515,0.5889355871935914,-0.23820376798473203,-0.09172860592254602,-0.38118747051871404,-1.1168492407818276
1.0230026928300735,-0.03323829964549353,-0.6805911020640089,0.8493532995297133,0.08127615903585034,-0.02258144819015098,0.5798547427362529,-0.193276062341804,-0.09262607882464935,-0.1243153430422015,-1.1231015159835998
1.0863814343076128,-0.09577304834478356,-0.30825119099765674,0.8531794933666519,0.02459286848508617,-0.0760244051400961,0.5707738982788997,-0.20887596013448737,-0.017238355047929855,-0.06550961604656103,-1.384156658828608
1.0797171460406614,-0.17394148421890054,-0.37271536784122344,1.3191111622196852,0.523405825331808,0.26244765554285815,0.1180289389054697,0.17051355418357297,0.4009840173324542,-0.14626948112057395,-1.150104095840529
1.1256871344943273,-0.18957517139372748,-0.5167356692843753,0.9453784222761132,0.08387414318609433,0.007109083448704423,0.6226644380351785,-0.15895628719789986,0.026737817155158772,-0.1774582963271507,-1.254942971325317
1.0386433693749597,-0.2521099200930175,-0.2575853663881649,0.8433054447551969,0.01727127678894614,-0.08790061779564096,0.5837465332179694,-0.22010788654521982,-0.05941958144680704,-0.14317673547858106,-1.3333229430576785
0.9928093868042923,-0.2990109816174984,-0.21424991640302543,0.8194843024800613,0.045612922064328223,-0.07008629881231691,0.5798547427362529,-0.20014001737058376,0.021352979742537203,-0.14256689830973734,-1.3344102952666823
0.9412631571476675,-0.2990109816174984,-0.21144712610547897,0.775421360551444,0.037346608859008486,-0.08196251146786178,0.5811520062301584,-0.19265206643009722,-0.07826651239098971,-0.1210047984113358,-1.3443776905158844
0.8800605097981123,-0.31464466879232533,0.025280854410359696,0.7798646824265982,0.08836157035469523,-0.016643341862385298,0.5655848443032777,-0.1252605079657043,-0.07557409368467813,-0.17266671857195032,-1.309219969091426
0.8917570157360272,-0.34591204314196144,0.10052499393679644,1.415383136181372,0.6868426464198426,0.5831053972425019,0.07262471661874795,0.45755167356894666,0.6657385234530829,-0.1995431137988468,-1.0630253064361366
0.9499675336596038,-0.3771794174916154,-0.18564708208447567,1.6881537290728172,0.9518370297446637,1.010649052842009,0.06613839914920573,0.7770375803631023,0.9897262411125648,-0.23748369766047853,-0.7804043447792186
0.8954291745770001,-0.4084467918412515,-0.046873029146987,1.7701083325478937,0.9667163935142381,0.9928347338586984,-0.049318051808486384,0.8076133800367605,1.0247276842946138,-0.22742138437455786,-0.784844366299317
0.8542193920282999,-0.43971416619090536,0.04439732156798398,1.748138574387407,0.9922238742620827,0.9987728401864775,-0.07266879469880001,0.849421106121153,1.0408821965324833,-0.17371215371853949,-0.8311474478660648
0.7980489623497075,-0.5022489148901954,0.07041296484264471,1.7196272590218302,0.9471134221987668,1.0047109465142432,-0.0013193025339388964,0.8238372737411525,0.9798540391894234,-0.28927629721441667,-0.8096722417382384
0.7554791209710169,-0.5647836635894854,0.1414169857138192,1.802816118573339,0.993640956525851,1.010649052842009,-0.07137153120489452,0.8569090570616413,1.041779669434585,-0.2834828441104017,-0.8111220446835767
0.7271898973072226,-0.5647836635894854,0.17893125585020936,1.8515692335923972,1.0522136900949746,1.0047109465142432,-0.18942250915041237,0.8856128690001774,1.100115408071335,-0.31493301810362573,-0.7941774727599336
0.7100531560493474,-0.5804173507643123,0.23103440881741696,1.6924736253403285,0.9275104508832939,1.0047109465142432,0.06354387216139475,0.8194693023591998,0.9654944727557606,-0.3136262241703893,-0.7557576947084634
0.6572828734457306,-0.6273184122887933,0.2924801961097798,1.7819571908816394,0.9823042984156979,0.9987728401864775,-0.06488521373536706,0.8706369671192026,1.0534468171619378,-0.24824296771079196,-0.7840288521425647
0.6662592617236652,-0.6898531609880832,0.24030517672468604,1.7485088512103357,0.9787615927562758,1.010649052842009,-0.023372781930347027,0.849421106121153,1.0256251571967172,-0.3900736692647219,-0.7146195361344848
0.6465384086888081,-0.6273184122887933,0.3771388363792569,1.7804760835899214,1.0115906652002595,1.0047109465142432,-0.11418122650382004,0.8843648771767638,1.0857558416376736,-0.3223817435230736,-0.794268085444017
0.6353859262828895,-0.5178826020650223,0.11633560587167327,1.6987683313301318,0.999781646335517,0.9928347338586984,-0.11028943602210355,0.8737569466777382,1.0480619797493131,-0.40527603868803935,-0.6381424307678809
0.6492585263487888,-0.3615457303167884,-0.05384407168191061,1.5449800242067198,1.0037967127495302,0.9987728401864775,-0.11288396300991455,0.8643970080021278,1.016650428175679,-0.34708014886124255,-0.6016255190821675
0.5949921790321828,-0.20520885856855445,-0.5182448640599773,1.5555946264640332,1.1096055217776217,0.9987728401864775,-0.30228443312027875,0.9180606564089595,1.078576058420844,-0.40370788596815554,-0.3662137658328331
0.655378791083744,-0.03323829964549353,-0.8926689012450165,1.4974611652640926,0.9492390455944197,0.9987728401864775,-0.014291937473008576,0.8094853677718826,0.9933161327209797,-0.5278533096256188,-0.21226281557470417
0.7420145385541151,0.13873225927756738,-1.1014408452032776,1.6633451819365361,1.168886796478629,0.9928347338586984,-0.4307135190170406,1.0322519082514026,1.2347363433869092,-0.5483525504583213,-0.568733114759801
0.7432385915011058,0.29506913102580135,-1.3273169966183596,1.7306121381020734,1.2685549156970553,0.9987728401864775,-0.6304920970786783,1.1514351273875032,1.3235861606951882,-0.4110259319942798,-0.7099982892462182
0.7512629385980476,0.3888712540747275,-1.5530494151976708,1.7878816200485128,1.2968965609724374,1.0047109465142432,-0.7057333797252558,1.1682830170036,1.3217912148909798,-0.3001226868602792,-0.7408972145187446
0.7716638210478992,0.43577231559920837,-1.770229730048571,1.7776372946141281,1.2940623964448983,1.0047109465142432,-0.712219697194798,1.1957388371187228,1.3289709981078097,-0.31096907650614186,-0.9079870039690037
0.7364382973511551,0.49830706429849836,-1.8181646307784023,1.7459169134498294,1.2652483904149276,0.9928347338586984,-0.6512483129811809,1.1832589188845768,1.283199880100516,-0.3845415749473543,-0.9691505657254703
0.6846200559285316,0.5764755001726154,-1.585245570410511,1.8549017249987645,1.3240573043613446,1.016587159169788,-0.7381649670729227,1.2144587144699435,1.4196157612202984,-0.4788049773314772,-1.0988173166491804
0.6095448085130776,0.6702776232215593,-1.5243747144612354,1.837251863105788,1.3096503013463596,0.9987728401864775,-0.7407594940607484,1.223818653145554,1.31461143167415,-0.4347660217814087,-1.0429999032536486
0.48156327261100695,0.7797134334453124,-1.2302254660546388,1.7466574670956878,1.2269871692931624,1.016587159169788,-0.6253030431030415,1.209466747176284,1.2526858014289852,-0.35997384900250884,-1.0283206484320966
0.355485819070923,0.8735155564942563,-0.9695659683828275,1.885511275694275,1.4076651579237218,1.0047109465142432,-0.9820505039273766,1.3224100071953118,1.477054026954942,-0.3103156795395237,-1.0171752882898073
0.27741844222948997,1.0142187410676633,-0.6794412393778356,1.767763246002673,1.2515499285318255,1.0047109465142432,-0.6862744273166587,1.2362985713797,1.3262785794014997,-0.3966511987286787,-1.0952834219699183
0.1822143241301817,1.154921925641088,-0.29315924324163833,1.8435465690955901,1.3568863768053292,1.010649052842009,-0.8588104720062515,1.2924582034333603,1.409743559297154,-0.3378890315308128,-1.2095460165994056
0.1214196944296235,1.2643577358648412,0.13969219168455982,1.822564215796249,1.3169718930424998,0.9987728401864775,-0.8445405735732763,1.274362321993848,1.4465399482834127,-0.4033158477881847,-1.2956280664788777
0.04172024699220273,1.358159858913785,0.3440084177339023,1.85551885303698,1.3781426107618657,1.0047109465142432,-0.9574024975431574,1.313050068519703,1.4608995147170725,-0.44439273708958393,-1.2968966440560492
-0.003025688514472271,1.389427233263439,0.4118503162181006,1.7548035572001388,1.2328916787255333,0.9987728401864775,-0.712219697194798,1.2456585100553101,1.3487154019540941,-0.4530611368467191,-1.2146203269080909
-0.06450034763002589,1.4519619819627292,0.7522815377431545,1.8407077801197969,1.2860322636168746,1.0047109465142432,-0.8302706751403012,1.2712423424353108,1.3926915741571828,-0.4137701992540763,-1.1199300720406715
-0.15181612451539145,1.467595669137556,0.6780435280671188,1.7928186443542409,1.246117779854045,1.0047109465142432,-0.764110236951062,1.282474268846043,1.418718288318192,-0.36398135039776736,-1.0368382407359609
-0.272045325086518,1.4832293563123653,0.28414369163502656,1.9088387155388367,1.4001073858502857,1.0047109465142432,-1.1104795898241384,1.4085214430109254,1.5192352533538223,-0.4412999914475909,-1.0323982192158612
-0.37377772556977884,1.5613977921864821,0.3491827998216794,1.8681082650165854,1.349092424354599,1.0047109465142432,-1.0170766182628692,1.4047774675406812,1.504875686920161,-0.5269385538723533,-1.0980018024924274
-0.4564693024331781,1.608298853710963,0.4612225453056479,1.9190830409732216,1.432464097539681,0.9928347338586984,-1.1844236089768252,1.459065111859218,1.574878573284259,-0.47139981170980394,-1.089212372136313
-0.5085595556217998,1.670833602410253,0.47710502365841084,1.8167632122370183,1.3318512568120742,1.010649052842009,-1.0092930372994213,1.4291133080972664,1.488721174682293,-0.48285603852451014,-0.9596362338966862
-0.5734343618123285,1.7177346639347162,0.5851921161586596,1.9517908269986668,1.4804087141305342,1.010649052842009,-1.2778265805381093,1.5183447234714158,1.6071875977599963,-0.4618166561994033,-0.9814738907608476
-0.569354185322358,1.827170474158487,0.6956508004491411,1.8779823136280405,1.4069566167918364,1.010649052842009,-1.1416139136778998,1.459065111859218,1.5138504159411992,-0.48943356798846704,-0.9939784411643924
-0.3639853019938501,1.905338910032604,0.4193962900961103,1.7470277439186175,1.2336002198574179,1.0047109465142432,-0.7965418242987288,1.264378387406531,1.3433305645414726,-0.47614782966722974,-0.924116061735894
-0.15032005980240243,2.014774720256375,-0.6512696035666007,1.844163697133807,1.3552331141642642,0.9987728401864775,-1.0326437801897497,1.2762343097289701,1.4564121502065541,-0.37626521337019003,-0.673571990244589
-0.07007658883298543,2.0773094689556473,-1.2742795802186366,1.6597658393148844,1.1471582017675033,1.0047109465142432,-0.6304920970786783,1.145819164182137,1.292174609121554,-0.4073669089812177,-0.4832853536689143
-0.025194647443311246,2.108576843305301,-1.453945624933147,1.8381158423592905,1.3056352349323466,1.0047109465142432,-0.9366462816406548,1.230058612262627,1.3962814657655975,-0.3752197782236008,-0.648834727489751
-0.01689828858037153,2.0773094689556473,-1.5986845905551563,1.920070445834367,1.4064842560372477,1.010649052842009,-1.109182326330233,1.3810656228958011,1.5255175636685487,-0.2630532989541385,-1.0370194661041279
-0.013498141505396424,2.061675781780838,-1.521356324910031,1.9262417262165261,1.4499414454594985,0.9987728401864775,-1.197396243915895,1.4696730423582436,1.5694937358716374,-0.5202739048128474,-1.2120831717537486
-0.04804363578714514,2.061675781780838,-1.724810153944743,1.7973853918370382,1.3438964560541127,1.0047109465142432,-0.9950231388664462,1.4297373040089734,1.4833363372696684,-0.45920306833293045,-1.1144933109956527
-0.09360560659181424,2.0460420946060287,-1.7080652785773502,1.8489772958318909,1.3857003828353,0.9987728401864775,-1.0676698945252276,1.4565691282123892,1.4761565540528385,-0.42492150748436075,-1.037381916840462
-0.15467224805837082,2.014774720256375,-1.3914218413724977,1.9037782656254658,1.4341173601807444,1.0047109465142432,-1.1688564470499445,1.4983768542967815,1.5668013171653241,-0.4132474816807817,-1.0461713471965768
-0.21410681892893918,2.030408407431184,-0.9818551258412994,1.956357574481464,1.4756851065846375,1.0047109465142432,-1.1948017169280838,1.4110174266577544,1.5668013171653241,-0.43912200155886355,-0.7038366267285306
-0.33460803126606337,2.0460420946060287,-0.8706777773719606,1.969440688891642,1.524574444684672,1.0047109465142432,-1.310258167885776,1.4927608910914154,1.6260345287041773,-0.4284934109018737,-0.7903717400284206
-0.30849490173025307,0.4670396899488445,0.2169485909117995,-0.14064349937629628,2.081487774345925,1.010649052842009,-2.108075216638377,1.6587438036055662,1.9823312708393968,-0.7542335786599474,-1.4061755410609362
-0.3397762548200259,0.4826733771236714,0.29456432222846785,-0.15187522967182648,2.079125970572977,0.9987728401864775,-2.1677493373580887,1.6737197054865427,1.9957933643709547,-0.7062785972899469,-1.6975859330739695
-0.384794202092699,0.5295744386481522,0.31260279311780503,-0.8831719549577138,0.8819276380653878,0.7078056301256892,-0.352877709382652,0.939276517407009,0.8667724535243402,-0.6377677473501371,-0.751589511240616
-0.4462688612082524,0.6077428745222693,0.36564020951752746,-1.7801058457007597,-0.8426614769415978,-4.761190297751477,-4.472986566030237,-1.6446905529730642,-1.0026636015579302,14.202937742984544,-0.2511356570465922
-0.08571726537787158,0.7171786847460223,0.2545347274660758,-0.576953022394965,1.2036053119409722,1.0047109465142432,-0.5734125033467775,1.1664110292684782,1.2428135995058438,-0.9613939581222118,-2.3828896627986493
0.11448339439667411,0.6390102488719054,-0.1397244410554461,-0.5210412221326007,1.2780021307888492,1.0047109465142432,-0.7498403385180868,1.1976108248538448,1.3361507813246427,-0.9590539257857632,-2.2943610704489186
0.18996665946112568,0.5921091873474423,-0.1997328999900921,-0.6145978327261372,1.1292084930930946,1.0047109465142432,-0.4696314238342496,1.1002674626275004,1.2562756930374017,-0.9469255712913955,-2.353984216575963
0.2506252832786847,0.5764755001726154,-0.4079299126052682,-0.5262250976536147,1.2699719979608244,1.0047109465142432,-0.722597805146042,1.174522976120675,1.3343558355204344,-0.539461995732536,-2.465800268735194
0.2129516536879583,0.5764755001726154,-0.3164439626366387,-0.5199303916638125,1.2843790009758103,1.0047109465142432,-0.7420567575546538,1.207594759441162,1.3217912148909798,-0.5534446908181662,-2.244342868834741
0.09666662372380304,0.5452081258229614,-0.02121671796175497,-0.5261016720459718,1.2980774628589113,0.951267989564298,-0.816000776707326,1.2038507839709196,1.3182013232825665,-0.8528747407204124,-2.3438355959585944
-0.006697847355445732,0.5608418129977885,0.11094562453023775,-0.13336138852534818,1.9511162060791685,1.010649052842009,-1.9537008608634758,1.5932242328762953,1.8602749561532754,-0.8873915244769647,-2.35788056199156
-0.0711646358969774,0.5921091873474423,0.15169388347148924,-0.15496086986290614,1.9678850128671022,1.0047109465142432,-2.0055914006197546,1.6256720202850774,1.8306583503838496,-0.915252371133566,-2.390501128261676
-0.1463758891954311,0.6233765616970784,0.08291772155477511,-1.0095597771843379,0.5789082139960974,-0.568887230345093,-1.4750106316119211,0.31340861796455216,0.5023984552701861,1.376363250088769,-1.6604347325996713
-0.36969754907980834,0.6702776232215593,0.34954213191110806,-0.0872002112667961,2.0602315403893874,1.0225252654975536,-2.184613762778875,1.7205193988645928,1.9464323547552445,-0.8899964003838827,-2.130080274205253
-0.3792179608897392,0.6546439360467323,0.2668957513424329,-0.12521529842089757,2.0304728128502374,0.9987728401864775,-2.1612630198885463,1.7361192966572763,1.8925839806290143,-0.8575269271227342,-1.9837407894101513
-0.42750004935438846,0.6390102488719054,0.2947799214821263,-0.10546720119798751,2.0871561034010013,1.010649052842009,-2.29488115976093,1.782294994123618,1.9150208031816103,-0.8509363297194451,-2.0824180023772505
-0.45769335538016903,0.5921091873474423,0.3118122625210605,-0.446245303900829,1.4669464326247283,0.9928347338586984,-1.1299385422327501,1.4565691282123892,1.5210301991580304,-0.8970138838053624,-2.126999442946408
-0.43770049057931426,0.5608418129977885,0.3840380124962944,-0.538937935240863,1.263122767019274,1.0047109465142432,-0.7446512845424649,1.3411298845465325,1.3361507813246427,-0.8777560972092344,-2.091207432733365
-0.4521171141772098,0.4670396899488445,0.34803293713550615,-0.600033611024241,1.2347811217438918,0.8918869262865873,-0.7394622305668281,1.2568904364660427,1.2553782201352985,-0.8786490730636127,-2.157807755534851
-0.41308342575649326,0.43577231559920837,0.49967107887455287,-2.1455690699322387,-1.3433638768066773,-2.0355994933045527,0.5279642029799889,-1.4219240124935462,-1.3822946391478488,0.056719176508821946,-1.6908805944517786
-0.3850662138586971,0.43577231559920837,0.4533891057560946,-2.327868692421227,-1.530182555246902,-2.2671856400876167,0.6200699110473528,-1.6053788105355025,-1.6138426478906354,0.08416184910678758,-1.6465709919348723
-0.3692895314308115,0.43577231559920837,0.5549363542287367,-2.196790697104162,-1.475152527337203,-2.2256188957932297,0.5149915680409193,-1.5698110435681847,-1.5187105202676299,0.17254467879134652,-1.6479301821961265
-0.23722781903877094,0.4826733771236714,0.508941846781822,-2.1838310083016266,-1.3939064775477747,-2.065290024943408,0.5876383236996859,-1.4849475995759873,-1.4872989686939975,-0.054096949029629415,-1.785389623951031
-0.14175168917346437,0.5452081258229614,0.43398517292692773,-2.1432239833870184,-1.3674542752907521,-2.017785174321242,0.5850437967118749,-1.471219689518426,-1.4747343480645427,-0.07426513539924537,-1.9391593488409924
